Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Actual_Class
40512,737.636,248.202030035321,208.52515154042675,1.1902738264511086,0.5423652412227417,40973,227.11556625716105,0.7442680776014109,0.9887486881604959,0.9356412054420912,0.915043145395873,0.006126629888312624,0.002649523014274877,0.8373039579359727,0.9966209859151082,SEKER
31890,660.655,250.4172999306156,162.52250245071204,1.5408161710195134,0.760782701502985,32240,201.5033723827081,0.8019615239532252,0.9891439205955335,0.9181527321607255,0.8046703340325915,0.007852533707451101,0.0020307737151959554,0.6474943464721226,0.997669759687958,DERMASON
33107,671.8689999999999,244.72831699352903,172.93811558708072,1.415120756709641,0.7075597971504396,33506,205.31230262102423,0.7986828138569912,0.9880916850713305,0.921638241010799,0.8389397072773274,0.007392041471396655,0.002258744760545427,0.7038198324465678,0.9959900538790398,DERMASON
61684,984.8779999999999,412.11564822081493,191.47327950587552,2.152340260136239,0.8855151231887926,62303,280.2472267078548,0.784723812431621,0.9900646838836011,0.7991301564314203,0.6800208337580427,0.006681078532858034,0.0008812826352638057,0.4624283343449836,0.9953031214384498,HOROZ
37189,700.2529999999999,243.34340120391332,194.9100617393086,1.248490709162999,0.5987083451179707,37534,217.60171283598842,0.7848264218634589,0.9908083337773752,0.9530471968503692,0.8942166163513336,0.0065434241631641965,0.002580808490627221,0.7996233569588282,0.9983223319928254,SEKER
38811,726.395,268.15233988727056,184.90209163200328,1.4502396242274749,0.7242464399040943,39206,222.2964236570539,0.7916573176950535,0.9899250114778351,0.9243128795260143,0.8289930408606758,0.006909183991323866,0.002012843734101498,0.6872294617954302,0.9966473964322544,DERMASON
35072,693.453,254.36366700030788,176.25214662382814,1.4431805335295678,0.7210202389425131,35397,211.3174325817717,0.8022141403051305,0.9908184309404752,0.9165081554227815,0.8307689343915454,0.0072526136804376105,0.002131058150581717,0.690177022350064,0.9960500433450138,DERMASON
27680,608.7360000000001,224.3338803508547,157.2893366308244,1.42624977100254,0.7130241594736649,27937,187.7319115075253,0.7533407723920202,0.990800730214411,0.9386808919878312,0.8368415471346348,0.008104547700536658,0.0024517798999129175,0.700303775010689,0.9988080987412093,DERMASON
68770,1032.496,353.78288336373254,248.615876334195,1.423010020841025,0.7114509679166234,69908,295.90654519871157,0.7550505050505051,0.983721462493563,0.8106476586823356,0.8364071839351342,0.005144436285643922,0.0015530612106853723,0.6995769773383016,0.9955050491020777,BARBUNYA
31878,667.718,254.70432306075935,159.71047389983343,1.5947878485446345,0.7789849254571934,32212,201.46545660997944,0.7578271722334482,0.9896311933440953,0.8984931336679995,0.7909777666471729,0.007989971863377857,0.0019292216080885219,0.6256458273301496,0.997772362918777,DERMASON
